@RELATION features

@ATTRIBUTE xMean 	NUMERIC
@ATTRIBUTE xStdDev 	NUMERIC
@ATTRIBUTE xIntqr 	NUMERIC
@ATTRIBUTE yMean 	NUMERIC
@ATTRIBUTE yStdDev 	NUMERIC
@ATTRIBUTE yIntqr 	NUMERIC
@ATTRIBUTE zMean 	NUMERIC
@ATTRIBUTE zStdDev 	NUMERIC
@ATTRIBUTE zIntqr 	NUMERIC
@ATTRIBUTE CorrXY 	NUMERIC
@ATTRIBUTE CorrXZ 	NUMERIC
@ATTRIBUTE CorrYZ 	NUMERIC
@ATTRIBUTE timeStamp NUMERIC
@ATTRIBUTE class 	{"sitting","walking","standing","lying","on table","running"}

@DATA
3.9578328666666667,0.45706216816864126,0.6276199999999998,-0.7000640266666667,0.19534341982279102,0.156906,-9.075726533333334,0.24926711788932743,0.27459000000000167,0.10171905859734931,0.6196265198794438,0.42125773959165763,1445421006096,"lying"
3.5326162,0.30438995206140834,0.15689999999999982,-0.7364139033333333,0.2572617301219651,0.15690700000000002,-9.223611,0.21381399829889977,0.11768,0.32321034286124667,0.42788507751214416,-0.008207937816846684,1445421012156,"lying"
3.659188033333333,0.5876723360032162,0.8139524999999996,-0.5629016360000002,0.23982408795683385,0.196133,-9.161894366666667,0.282191413186486,0.3138100000000019,0.22849662240732688,0.5454787228492987,0.08287359214562008,1445421018236,"lying"
3.3666874333333334,0.25390371379061705,0.4707199999999996,-0.5367506533333334,0.08207314830337582,0.078453,-9.2974882,0.10395474188299408,0.15691000000000166,0.30140202146973233,0.6260574734337695,0.2858447273567691,1445421024377,"lying"
3.3294227333333333,0.43917241045654976,0.6178149999999998,-0.49922383666666664,0.11400563872393697,0.196133,-9.307948066666667,0.15274109710907077,0.19613000000000014,0.49872222967768737,0.6877340370390083,0.34858563899952333,1445421030497,"lying"
0.17691194933333335,0.0659425652286453,0.11767999999999999,0.042756983333333345,0.06482487760494358,0.07845319999999999,9.6622956,0.06501175867379318,0.07845000000000013,0.006295948664393568,-0.008355411082122547,0.03707143067555841,1445358666221,"on table"
0.19155656333333332,0.05840836320781723,0.078454,0.03634998599999999,0.06296504384835144,0.07845319999999999,9.6624269,0.06849458753650521,0.11768,-0.05256723115255298,0.020991203833834054,0.055022387529759124,1445358672511,"on table"
0.18671862933333333,0.0718348627819297,0.078454,0.01948255066666666,0.07458598521233327,0.11767979999999997,9.670141233333332,0.0657042967151693,0.07845000000000013,-0.03288730495531405,-0.034409479277612,0.04570185166263085,1445358678711,"on table"
0.1867186113333333,0.055600864882265295,0.078454,0.03804980133333333,0.06830995692019037,0.07845319999999999,9.671317933333333,0.06874254529893506,0.11768,0.05398149301230922,-0.019393512842192567,0.01748199283406727,1445358684952,"on table"
0.190510524,0.06427751642165416,0.078454,0.03765753133333332,0.06758247096140918,0.07845319999999999,9.6642571,0.07315549506439732,0.11768,0.019286374796307567,0.13013744353728277,0.031685169420695845,1445358691032,"on table"
