@RELATION features

@ATTRIBUTE xMean 	NUMERIC
@ATTRIBUTE xStdDev 	NUMERIC
@ATTRIBUTE xIntqr 	NUMERIC
@ATTRIBUTE yMean 	NUMERIC
@ATTRIBUTE yStdDev 	NUMERIC
@ATTRIBUTE yIntqr 	NUMERIC
@ATTRIBUTE zMean 	NUMERIC
@ATTRIBUTE zStdDev 	NUMERIC
@ATTRIBUTE zIntqr 	NUMERIC
@ATTRIBUTE CorrXY 	NUMERIC
@ATTRIBUTE CorrXZ 	NUMERIC
@ATTRIBUTE CorrYZ 	NUMERIC
@ATTRIBUTE timeStamp NUMERIC
@ATTRIBUTE class 	{"sitting","walking","standing","lying","on table","running"}

@DATA
-9.636500999999999,0.01785266094103572,0.02632000000000012,-0.5469065433333333,0.014889735402708286,0.019133999999999984,-1.6666751,0.01952361222822577,0.02602250000000006,0.12836426595984468,0.2080004658148186,0.11409396164523582,1445593003591,"lying"
-9.633610566666666,0.020265501899443362,0.02871999999999808,-0.5464555733333334,0.01652649086200684,0.023926000000000003,-1.6739247,0.019543668304919354,0.027529999999999832,0.11056510153122164,0.3095407170390605,0.09781198115767611,1445593009643,"lying"
-9.631392333333334,0.01891310143547544,0.02632000000000012,-0.5446450366666666,0.016389340503585377,0.020339999999999914,-1.6829381333333333,0.021391296307328264,0.02632000000000012,0.13670490387214113,0.3144843770365732,0.15394595350086693,1445593015676,"lying"
-9.627803466666666,0.02083015090209942,0.025129999999998986,-0.5405457233333333,0.018565330143160325,0.024818500000000077,-1.69637,0.04146634125234813,0.02961250000000004,0.036957335840253194,0.3873143846912921,-0.20806972926670356,1445593021718,"lying"
-9.627962766666666,0.018266188458869494,0.023920000000000385,-0.5415701966666667,0.015281401210661046,0.019135000000000013,-1.6831493333333334,0.017208467374721242,0.021529999999999827,0.24615588400692928,0.3256581717710946,0.2837112146699373,1445593027761,"lying"
-9.629322866666667,0.016534780504641636,0.022429999999998174,-0.5387948933333333,0.015633512019232076,0.01915,-1.6870735333333333,0.018282424666543777,0.021529999999999827,0.1995731644739395,0.31213041560049415,0.3068319639426756,1445593033803,"lying"
0.013803760350000001,0.020349134921708926,0.01644135,-0.69192352,0.010698915494828664,0.014357999999999982,9.8844466,0.01340431143289231,0.017940000000001177,-0.013841562413085576,-0.11267665039511011,-0.13704002798463236,1445592619393,"on table"
0.012305191913333334,0.011442216081536288,0.015548699999999999,-0.6937019733333334,0.011505711757620806,0.01435900000000001,9.884314733333333,0.013272630510356152,0.017940000000001177,0.17390823491160864,0.008739057581648177,-0.13659727626020307,1445592625433,"on table"
0.01368504788,0.012843205125059962,0.0179443,-0.6901681366666667,0.010816603266834545,0.0143589999999999,9.884996066666666,0.013236700090777829,0.018847499999999684,0.009795134869282044,-0.07059831347017947,-0.027424182633509372,1445592631478,"on table"
0.012260991116666667,0.012709335265678386,0.016754139999999997,-0.69121749,0.011757469133760787,0.014357999999999982,9.8830025,0.013316559412951337,0.017959999999998644,0.005507805124216262,-0.09604268953779756,-0.12877183507200754,1445592637519,"on table"
0.014151607,0.012755334314815743,0.01554871,-0.6916764066666666,0.01095029549888946,0.01375925,9.884142866666666,0.013662605084972449,0.017940000000001177,0.18669159974724875,-0.09719860343701324,0.004039744978420718,1445592643562,"on table"
0.011567583623333334,0.012729957315039779,0.017944329999999998,-0.6919475666666667,0.011020569767737697,0.014357999999999982,9.883552533333333,0.013153401263483746,0.01914999999999978,0.24121728676181728,-0.13228716870072169,0.030811565230677268,1445592649604,"on table"
-2.1594561143333335,4.018571749712829,5.54207375,-11.455599413333333,11.099022386116385,16.48958,1.4758598524333333,7.978650300076283,7.28345,-0.01968123959610079,-0.281194153836123,0.2338725175463268,1445591845850,"running"
-2.4285972419666666,4.068392918774942,5.72841375,-11.222065243733333,10.631729450555314,14.688387500000001,1.231340828,7.8069575362826145,6.5566325,-0.0676976361804571,-0.1205051480473619,0.3079331007863985,1445591851893,"running"
-2.4439909056666664,3.8000544336329014,4.875978699999999,-11.252209383,9.91322145265671,15.3583725,1.3908266895333332,7.3985421571766405,6.54467,-0.197785036252294,-0.2975812254229529,0.28130770257768306,1445591857933,"running"
-2.72030689153,3.824915056783721,5.380862275,-11.229620425333334,9.532707698421104,14.759494999999998,1.314416233666667,7.581652288217451,7.612167500000001,-0.1694011100913223,-0.3360290658224392,0.2702340772539894,1445591863978,"running"
-2.4295109955666665,3.7170930796769284,5.316549999999999,-11.146872424666666,9.688906949778275,14.187055,1.2033488616933334,7.006833653607739,7.0049975,-0.08600008920641178,-0.2790903251682289,0.2210565449575483,1445591870019,"running"
-2.5287011576666667,3.5253523625282117,4.597804,-11.277872561333334,8.964713933629309,13.4766875,1.5000189664333332,7.312306488092748,7.58195,-0.23116800111862024,-0.22589611083135056,0.2088215272646206,1445591876063,"running"
-8.244886966666666,0.014507015226024943,0.020042499999998853,-5.711886933333333,0.016839034221333697,0.022720000000000518,1.6936461666666667,0.016495308169625855,0.01794999999999991,0.2911270506972197,0.0432639318974975,-0.12304346936957483,1445592241333,"sitting"
-8.2451024,0.01427932587337354,0.020037499999999042,-5.713968466666667,0.01824696876779626,0.025129999999999875,1.6987792333333334,0.01583801207540129,0.020340000000000025,-0.07293377407419316,0.026290536096949216,-0.38252008676081145,1445592247375,"sitting"
-8.2490903,0.0189860826226611,0.023920000000000385,-5.703806966666667,0.027555496385823306,0.03320749999999961,1.6939457333333334,0.027439631247623834,0.029910000000000103,0.03227185845796393,0.3191442967342709,-0.021244351967746142,1445592253417,"sitting"
-8.248121833333334,0.01683297449671068,0.020329999999999515,-5.7030528,0.018462400501223,0.02242999999999995,1.6942325,0.01849863421018266,0.026319999999999677,0.15399279011528236,0.017841765678370265,-0.27849774340033717,1445592259460,"sitting"
-8.248607733333333,0.01568528544402124,0.020329999999999515,-5.7068775,0.018839957770102993,0.026022499999999837,1.6800438,0.020039642473396048,0.028719999999999635,0.11080987901872194,-0.005348738920629852,-0.29448129062330775,1445592265502,"sitting"
-8.249222133333333,0.020303907958243297,0.02482750000000067,-5.7081378,0.021231029048892517,0.02750999999999948,1.6735912,0.021689867998815022,0.027509999999999923,0.3163755352654707,0.0779742342710196,-0.2611537435650098,1445592271546,"sitting"
1.1826351133333333,0.062419219491919524,0.07059000000000015,-10.412233,0.022247824537592883,0.025100000000000122,-0.53679532,0.07715538153902404,0.09093049999999991,0.2635525884857027,-0.2203321235750607,-0.5101465102494908,1445591137954,"standing"
1.1480190666666668,0.04167336802408054,0.05384000000000011,-10.416604,0.018986965710445423,0.023899999999999366,-0.5476511366666666,0.049888466957094264,0.06909575000000001,0.3209946209997765,-0.46179056418966746,-0.3985216934543612,1445591143996,"standing"
1.1561387033333332,0.037095950496869735,0.041870000000000074,-10.415023,0.017229149222847365,0.02149999999999963,-0.56038443,0.042086176298119796,0.05832650000000006,0.2478957050979191,-0.3649779757621604,-0.4018449181795735,1445591150040,"standing"
1.1810361600000001,0.16190759902634583,0.1322000000000001,-10.41279,0.04594310826799172,0.039199999999999235,-0.515463643,0.14441197013068385,0.12172650000000013,0.3869757881891641,-0.29510903494703083,-0.5494702992913997,1445591156081,"standing"
1.1838158366666667,0.17876746842375643,0.1764650000000001,-10.418447666666667,0.044738571282771644,0.05450000000000088,-0.4092098438,0.16109251056060886,0.20996875000000004,0.5009051899622593,-0.445698377658277,-0.6045252256201561,1445591162126,"standing"
1.2331757233333334,0.21147719516323069,0.24916749999999976,-10.404038,0.07456611949530847,0.07509999999999906,-0.4962611873333333,0.18437660258394747,0.2431685,0.24202659911874183,-0.2715421948634994,-0.2123690696896237,1445591168166,"standing"
0.3204491238333334,3.765176823621661,5.235205,-11.028144433333333,5.0978187957147405,7.2571225,0.5097044249999999,6.678012622487796,6.9089875,0.14468305328572428,-0.3911694694309034,-0.33325953868588026,1445591473354,"walking"
0.12080001823333336,3.626649823150166,5.021342499999999,-11.0943827,4.445627637287046,5.364152500000001,0.797606106,6.36390959650598,6.929315,0.2795312597541856,-0.4665097488570729,-0.36053475142919933,1445591479397,"walking"
0.029154791766666726,3.863290895150192,5.052150000000001,-11.047355,4.477901046365788,4.7623175,0.790241017,6.516472947919247,6.7615125,0.20863143362436745,-0.4067170549941333,-0.35333813781987955,1445591485437,"walking"
0.2179123125666666,3.627670444576589,5.0165575,-11.047335733333334,4.939056060828269,6.39301,0.592361827,6.36655932740129,6.72652,0.23581398876794518,-0.46025195626683285,-0.2959566809635209,1445591491480,"walking"
0.3281740360333334,4.1626008213549115,6.043975,-11.1736841,5.038642121895409,6.19769,0.8237469043333334,7.10073175164315,7.986635,0.21545435304159422,-0.5174067587607438,-0.32105349630003466,1445591497524,"walking"
0.07004001333333344,3.7835472505746153,5.431705,-10.986241,4.61448833438279,4.787474999999999,0.7285571496433334,6.529844030862059,6.264705000000001,0.32081833008194316,-0.49012314363375376,-0.36311509979762135,1445591503566,"walking"

