xMean,xStdDev,xIntqr,yMean,yStdDev,yIntqr,zMean,zStdDev,zIntqr,timeStamp,class
"3.9578328666666667,0.45706216816864126,0.6276199999999998,-0.7000640266666667,0.19534341982279102,0.156906,-9.075726533333334,0.24926711788932743,0.27459000000000167,0.10171905859734931,0.6196265198794438,0.42125773959165763,1445421006096,""lying"""
"3.5326162,0.30438995206140834,0.15689999999999982,-0.7364139033333333,0.2572617301219651,0.15690700000000002,-9.223611,0.21381399829889977,0.11768,0.32321034286124667,0.42788507751214416,-0.008207937816846684,1445421012156,""lying"""
"3.659188033333333,0.5876723360032162,0.8139524999999996,-0.5629016360000002,0.23982408795683385,0.196133,-9.161894366666667,0.282191413186486,0.3138100000000019,0.22849662240732688,0.5454787228492987,0.08287359214562008,1445421018236,""lying"""
"3.3666874333333334,0.25390371379061705,0.4707199999999996,-0.5367506533333334,0.08207314830337582,0.078453,-9.2974882,0.10395474188299408,0.15691000000000166,0.30140202146973233,0.6260574734337695,0.2858447273567691,1445421024377,""lying"""
"3.3294227333333333,0.43917241045654976,0.6178149999999998,-0.49922383666666664,0.11400563872393697,0.196133,-9.307948066666667,0.15274109710907077,0.19613000000000014,0.49872222967768737,0.6877340370390083,0.34858563899952333,1445421030497,""lying"""
"3.4545550333333335,0.08306296190118784,0.0784600000000002,-0.45372104333333335,0.0687955097516405,0.06864624999999996,-9.286242766666668,0.07567062550660478,0.07845000000000013,0.003005192731945008,0.11107789147427684,0.1822228006346801,1445421036597,""lying"""
"3.4437024333333333,0.06909813363605057,0.0784600000000002,-0.4351537733333333,0.056366858481132896,0.07845299999999994,-9.283235733333333,0.0643892076412227,0.11768000000000178,0.006765337741596695,0.0481523563905747,-0.12106800148015984,1445421042716,""lying"""
"3.2275633999999997,0.2245102637688648,0.43149000000000015,-0.5001391466666666,0.09419863269991555,0.11767899999999998,-9.3465212,0.08629767592541,0.11768,0.5161197893943127,0.4878549436945124,0.3996192107446241,1445421048917,""lying"""
"2.9605604,0.06987634085926055,0.11767999999999956,-0.5500876666666666,0.060567586386375986,0.078453,-9.406276166666666,0.06794964886523384,0.07845000000000013,-0.048259014042550105,-0.02530417409833422,0.02806479705675302,1445421054997,""lying"""
"3.2233792666666665,0.2310233469534789,0.39225999999999983,-0.5261594666666667,0.08610709655084736,0.11768000000000006,-9.3261231,0.11536639784571744,0.15689999999999849,0.30823902962018296,0.4330977089615117,0.3108295755700341,1445421061176,""lying"""
"3.040452166666667,0.0818864875776108,0.11768,-0.5720545666666667,0.08593271208174828,0.11768,-9.382478800000001,0.08315161819182913,0.07844999999999835,0.1413317524241644,0.09036858249723978,-0.029284925167175617,1445421067278,""lying"""
"3.6863846000000002,0.35865023525947803,0.5099500000000003,-0.5830380173333334,0.12336721835617284,0.11768,-9.189876,0.16627028311001668,0.19613000000000014,0.2692545951325996,0.4553203383304361,0.010122796857001029,1445421073397,""lying"""
